         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1344    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:102(release)
      797    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:142(__init__)
      797    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:146(__enter__)
      797    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:153(__exit__)
     1344    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:159(_get_module_lock)
      795    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(cb)
      547    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:178(_lock_unlock_module)
   873/12    0.000    0.000    0.696    0.058 <frozen importlib._bootstrap>:197(_call_with_frames_removed)
     6480    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:208(_verbose_message)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:218(_requires_builtin_wrapper)
      607    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:293(__init__)
      607    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:297(__enter__)
      607    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:304(__exit__)
     2426    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(<genexpr>)
      514    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
      969    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:355(__init__)
     1116    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:389(cached)
      945    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:402(parent)
      607    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:410(has_location)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(spec_from_loader)
      607    0.003    0.000    0.012    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
  607/601    0.001    0.000    0.090    0.000 <frozen importlib._bootstrap>:553(module_from_spec)
      795    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:57(__init__)
    12/11    0.000    0.000    0.024    0.002 <frozen importlib._bootstrap>:612(_load_backward_compatible)
   619/10    0.003    0.000    0.697    0.070 <frozen importlib._bootstrap>:641(_load_unlocked)
      731    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:698(find_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(create_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:727(exec_module)
